File Name,Filing Date,CIK,Ticker
0001579684_2019-09-29_10Q.html,2019-09-29,0001579684,GCI
0001579684_2020-03-31_10Q.html,2020-03-31,0001579684,GCI
0001579684_2020-06-30_10Q.html,2020-06-30,0001579684,GCI
0001579684_2020-09-30_10Q.html,2020-09-30,0001579684,GCI
0001579684_2021-03-31_10Q.html,2021-03-31,0001579684,GCI
0001579684_2021-06-30_10Q.html,2021-06-30,0001579684,GCI
0001579684_2021-09-30_10Q.html,2021-09-30,0001579684,GCI
0001579684_2022-03-31_10Q.html,2022-03-31,0001579684,GCI
0001579684_2022-06-30_10Q.html,2022-06-30,0001579684,GCI
0001579684_2022-09-30_10Q.html,2022-09-30,0001579684,GCI
0001579684_2023-03-31_10Q.html,2023-03-31,0001579684,GCI
0001579684_2023-06-30_10Q.html,2023-06-30,0001579684,GCI
0001579684_2023-09-30_10Q.html,2023-09-30,0001579684,GCI
0001579684_2024-03-31_10Q.html,2024-03-31,0001579684,GCI
0001579684_2024-06-30_10Q.html,2024-06-30,0001579684,GCI
0001585364_2019-03-30_10Q.html,2019-03-30,0001585364,PRGO
0001585364_2019-06-29_10Q.html,2019-06-29,0001585364,PRGO
0001585364_2019-09-28_10Q.html,2019-09-28,0001585364,PRGO
0001585364_2020-03-28_10Q.html,2020-03-28,0001585364,PRGO
0001585364_2020-06-27_10Q.html,2020-06-27,0001585364,PRGO
0001585364_2020-09-26_10Q.html,2020-09-26,0001585364,PRGO
0001585364_2021-04-03_10Q.html,2021-04-03,0001585364,PRGO
0001585364_2021-07-03_10Q.html,2021-07-03,0001585364,PRGO
0001585364_2021-10-02_10Q.html,2021-10-02,0001585364,PRGO
0001585364_2022-04-02_10Q.html,2022-04-02,0001585364,PRGO
0001585364_2022-07-02_10Q.html,2022-07-02,0001585364,PRGO
0001585364_2022-10-01_10Q.html,2022-10-01,0001585364,PRGO
0001585364_2023-04-01_10Q.html,2023-04-01,0001585364,PRGO
0001585364_2023-07-01_10Q.html,2023-07-01,0001585364,PRGO
0001585364_2023-09-30_10Q.html,2023-09-30,0001585364,PRGO
0001585364_2024-03-30_10Q.html,2024-03-30,0001585364,PRGO
0001585364_2024-06-29_10Q.html,2024-06-29,0001585364,PRGO
0001585689_2019-03-31_10Q.html,2019-03-31,0001585689,HLT
0001585689_2019-06-30_10Q.html,2019-06-30,0001585689,HLT
0001585689_2019-09-30_10Q.html,2019-09-30,0001585689,HLT
0001585689_2020-03-31_10Q.html,2020-03-31,0001585689,HLT
0001585689_2020-06-30_10Q.html,2020-06-30,0001585689,HLT
0001585689_2020-09-30_10Q.html,2020-09-30,0001585689,HLT
0001585689_2021-03-31_10Q.html,2021-03-31,0001585689,HLT
0001585689_2021-06-30_10Q.html,2021-06-30,0001585689,HLT
0001585689_2021-09-30_10Q.html,2021-09-30,0001585689,HLT
0001585689_2022-03-31_10Q.html,2022-03-31,0001585689,HLT
0001585689_2022-06-30_10Q.html,2022-06-30,0001585689,HLT
0001585689_2022-09-30_10Q.html,2022-09-30,0001585689,HLT
0001585689_2023-03-31_10Q.html,2023-03-31,0001585689,HLT
0001585689_2023-06-30_10Q.html,2023-06-30,0001585689,HLT
0001585689_2023-09-30_10Q.html,2023-09-30,0001585689,HLT
0001585689_2024-03-31_10Q.html,2024-03-31,0001585689,HLT
0001585689_2024-06-30_10Q.html,2024-06-30,0001585689,HLT
0001590895_2019-03-31_10Q.html,2019-03-31,0001590895,CZR
0001590895_2019-06-30_10Q.html,2019-06-30,0001590895,CZR
0001590895_2019-09-30_10Q.html,2019-09-30,0001590895,CZR
0001590895_2020-03-31_10Q.html,2020-03-31,0001590895,CZR
0001590895_2020-06-30_10Q.html,2020-06-30,0001590895,CZR
0001590895_2020-09-30_10Q.html,2020-09-30,0001590895,CZR
0001590895_2021-03-31_10Q.html,2021-03-31,0001590895,CZR
0001590895_2021-06-30_10Q.html,2021-06-30,0001590895,CZR
0001590895_2021-09-30_10Q.html,2021-09-30,0001590895,CZR
0001590895_2022-03-31_10Q.html,2022-03-31,0001590895,CZR
0001590895_2022-06-30_10Q.html,2022-06-30,0001590895,CZR
0001590895_2022-09-30_10Q.html,2022-09-30,0001590895,CZR
0001590895_2023-03-31_10Q.html,2023-03-31,0001590895,CZR
0001590895_2023-06-30_10Q.html,2023-06-30,0001590895,CZR
0001590895_2023-09-30_10Q.html,2023-09-30,0001590895,CZR
0001590895_2024-03-31_10Q.html,2024-03-31,0001590895,CZR
0001590895_2024-06-30_10Q.html,2024-06-30,0001590895,CZR
0001590955_2019-03-31_10Q.html,2019-03-31,0001590955,PAYC
0001590955_2019-06-30_10Q.html,2019-06-30,0001590955,PAYC
0001590955_2019-09-30_10Q.html,2019-09-30,0001590955,PAYC
0001590955_2020-03-31_10Q.html,2020-03-31,0001590955,PAYC
0001590955_2020-06-30_10Q.html,2020-06-30,0001590955,PAYC
0001590955_2020-09-30_10Q.html,2020-09-30,0001590955,PAYC
0001590955_2021-03-31_10Q.html,2021-03-31,0001590955,PAYC
0001590955_2021-06-30_10Q.html,2021-06-30,0001590955,PAYC
0001590955_2021-09-30_10Q.html,2021-09-30,0001590955,PAYC
0001590955_2022-03-31_10Q.html,2022-03-31,0001590955,PAYC
0001590955_2022-06-30_10Q.html,2022-06-30,0001590955,PAYC
0001590955_2022-09-30_10Q.html,2022-09-30,0001590955,PAYC
0001590955_2023-03-31_10Q.html,2023-03-31,0001590955,PAYC
0001590955_2023-06-30_10Q.html,2023-06-30,0001590955,PAYC
0001590955_2023-09-30_10Q.html,2023-09-30,0001590955,PAYC
0001590955_2024-03-31_10Q.html,2024-03-31,0001590955,PAYC
0001590955_2024-06-30_10Q.html,2024-06-30,0001590955,PAYC
0001593538_2019-03-31_10Q.html,2019-03-31,0001593538,NAVI
0001593538_2019-06-30_10Q.html,2019-06-30,0001593538,NAVI
0001593538_2019-09-30_10Q.html,2019-09-30,0001593538,NAVI
0001593538_2020-03-31_10Q.html,2020-03-31,0001593538,NAVI
0001593538_2020-06-30_10Q.html,2020-06-30,0001593538,NAVI
0001593538_2020-09-30_10Q.html,2020-09-30,0001593538,NAVI
0001593538_2021-03-31_10Q.html,2021-03-31,0001593538,NAVI
0001593538_2021-06-30_10Q.html,2021-06-30,0001593538,NAVI
0001593538_2021-09-30_10Q.html,2021-09-30,0001593538,NAVI
0001593538_2022-03-31_10Q.html,2022-03-31,0001593538,NAVI
0001593538_2022-06-30_10Q.html,2022-06-30,0001593538,NAVI
0001593538_2022-09-30_10Q.html,2022-09-30,0001593538,NAVI
0001593538_2023-03-31_10Q.html,2023-03-31,0001593538,NAVI
0001593538_2023-06-30_10Q.html,2023-06-30,0001593538,NAVI
0001593538_2023-09-30_10Q.html,2023-09-30,0001593538,NAVI
0001593538_2024-03-31_10Q.html,2024-03-31,0001593538,NAVI
0001593538_2024-06-30_10Q.html,2024-06-30,0001593538,NAVI
0001596532_2020-03-31_10Q.html,2020-03-31,0001596532,ANET
0001596532_2020-06-30_10Q.html,2020-06-30,0001596532,ANET
0001596532_2020-09-30_10Q.html,2020-09-30,0001596532,ANET
0001596532_2021-03-31_10Q.html,2021-03-31,0001596532,ANET
0001596532_2021-06-30_10Q.html,2021-06-30,0001596532,ANET
0001596532_2021-09-30_10Q.html,2021-09-30,0001596532,ANET
0001596532_2022-03-31_10Q.html,2022-03-31,0001596532,ANET
0001596532_2022-06-30_10Q.html,2022-06-30,0001596532,ANET
0001596532_2022-09-30_10Q.html,2022-09-30,0001596532,ANET
0001596532_2023-03-31_10Q.html,2023-03-31,0001596532,ANET
0001596532_2023-06-30_10Q.html,2023-06-30,0001596532,ANET
0001596532_2023-09-30_10Q.html,2023-09-30,0001596532,ANET
0001596532_2024-03-31_10Q.html,2024-03-31,0001596532,ANET
0001596532_2024-06-30_10Q.html,2024-06-30,0001596532,ANET
0001596783_2019-03-31_10Q.html,2019-03-31,0001596783,CTLT
0001596783_2019-09-30_10Q.html,2019-09-30,0001596783,CTLT
0001596783_2019-12-31_10Q.html,2019-12-31,0001596783,CTLT
0001596783_2020-03-31_10Q.html,2020-03-31,0001596783,CTLT
0001596783_2020-09-30_10Q.html,2020-09-30,0001596783,CTLT
0001596783_2020-12-31_10Q.html,2020-12-31,0001596783,CTLT
0001596783_2021-03-31_10Q.html,2021-03-31,0001596783,CTLT
0001596783_2021-09-30_10Q.html,2021-09-30,0001596783,CTLT
0001596783_2021-12-31_10Q.html,2021-12-31,0001596783,CTLT
0001596783_2022-03-31_10Q.html,2022-03-31,0001596783,CTLT
0001596783_2022-09-30_10Q.html,2022-09-30,0001596783,CTLT
0001596783_2022-12-31_10Q.html,2022-12-31,0001596783,CTLT
0001596783_2023-03-31_10Q.html,2023-03-31,0001596783,CTLT
0001596783_2023-09-30_10Q.html,2023-09-30,0001596783,CTLT
0001596783_2023-12-31_10Q.html,2023-12-31,0001596783,CTLT
0001596783_2024-03-31_10Q.html,2024-03-31,0001596783,CTLT
0001601046_2019-01-31_10Q.html,2019-01-31,0001601046,KEYS
0001601046_2019-04-30_10Q.html,2019-04-30,0001601046,KEYS
0001601046_2019-07-31_10Q.html,2019-07-31,0001601046,KEYS
0001601046_2020-01-31_10Q.html,2020-01-31,0001601046,KEYS
0001601046_2020-04-30_10Q.html,2020-04-30,0001601046,KEYS
0001601046_2020-07-31_10Q.html,2020-07-31,0001601046,KEYS
0001601046_2021-01-31_10Q.html,2021-01-31,0001601046,KEYS
0001601046_2021-04-30_10Q.html,2021-04-30,0001601046,KEYS
0001601046_2021-07-31_10Q.html,2021-07-31,0001601046,KEYS
0001601046_2022-01-31_10Q.html,2022-01-31,0001601046,KEYS
0001601046_2022-04-30_10Q.html,2022-04-30,0001601046,KEYS
0001601046_2022-07-31_10Q.html,2022-07-31,0001601046,KEYS
0001601046_2023-01-31_10Q.html,2023-01-31,0001601046,KEYS
0001601046_2023-04-30_10Q.html,2023-04-30,0001601046,KEYS
0001601046_2023-07-31_10Q.html,2023-07-31,0001601046,KEYS
0001601046_2024-01-31_10Q.html,2024-01-31,0001601046,KEYS
0001601046_2024-04-30_10Q.html,2024-04-30,0001601046,KEYS
0001601046_2024-07-31_10Q.html,2024-07-31,0001601046,KEYS
0001601712_2020-03-31_10Q.html,2020-03-31,0001601712,SYF
0001601712_2020-06-30_10Q.html,2020-06-30,0001601712,SYF
0001601712_2020-09-30_10Q.html,2020-09-30,0001601712,SYF
0001601712_2021-03-31_10Q.html,2021-03-31,0001601712,SYF
0001601712_2021-06-30_10Q.html,2021-06-30,0001601712,SYF
0001601712_2021-09-30_10Q.html,2021-09-30,0001601712,SYF
0001601712_2022-03-31_10Q.html,2022-03-31,0001601712,SYF
0001601712_2022-06-30_10Q.html,2022-06-30,0001601712,SYF
0001601712_2022-09-30_10Q.html,2022-09-30,0001601712,SYF
0001601712_2023-03-31_10Q.html,2023-03-31,0001601712,SYF
0001601712_2023-06-30_10Q.html,2023-06-30,0001601712,SYF
0001601712_2023-09-30_10Q.html,2023-09-30,0001601712,SYF
0001601712_2024-03-31_10Q.html,2024-03-31,0001601712,SYF
0001601712_2024-06-30_10Q.html,2024-06-30,0001601712,SYF
0001604778_2019-06-29_10Q.html,2019-06-29,0001604778,QRVO
0001604778_2019-09-28_10Q.html,2019-09-28,0001604778,QRVO
0001604778_2019-12-28_10Q.html,2019-12-28,0001604778,QRVO
0001604778_2020-06-27_10Q.html,2020-06-27,0001604778,QRVO
0001604778_2020-10-03_10Q.html,2020-10-03,0001604778,QRVO
0001604778_2021-01-02_10Q.html,2021-01-02,0001604778,QRVO
0001604778_2021-07-03_10Q.html,2021-07-03,0001604778,QRVO
0001604778_2021-10-02_10Q.html,2021-10-02,0001604778,QRVO
0001604778_2022-01-01_10Q.html,2022-01-01,0001604778,QRVO
0001604778_2022-07-02_10Q.html,2022-07-02,0001604778,QRVO
0001604778_2022-10-01_10Q.html,2022-10-01,0001604778,QRVO
0001604778_2022-12-31_10Q.html,2022-12-31,0001604778,QRVO
0001604778_2023-07-01_10Q.html,2023-07-01,0001604778,QRVO
0001604778_2023-09-30_10Q.html,2023-09-30,0001604778,QRVO
0001604778_2023-12-30_10Q.html,2023-12-30,0001604778,QRVO
0001604778_2024-06-29_10Q.html,2024-06-29,0001604778,QRVO
0001613103_2019-01-25_10Q.html,2019-01-25,0001613103,MDT
0001613103_2019-07-26_10Q.html,2019-07-26,0001613103,MDT
0001613103_2019-10-25_10Q.html,2019-10-25,0001613103,MDT
0001613103_2020-01-24_10Q.html,2020-01-24,0001613103,MDT
0001613103_2020-07-31_10Q.html,2020-07-31,0001613103,MDT
0001613103_2020-10-30_10Q.html,2020-10-30,0001613103,MDT
0001613103_2021-01-29_10Q.html,2021-01-29,0001613103,MDT
0001613103_2021-07-30_10Q.html,2021-07-30,0001613103,MDT
0001613103_2021-10-29_10Q.html,2021-10-29,0001613103,MDT
0001613103_2022-01-28_10Q.html,2022-01-28,0001613103,MDT
0001613103_2022-07-29_10Q.html,2022-07-29,0001613103,MDT
0001613103_2022-10-28_10Q.html,2022-10-28,0001613103,MDT
0001613103_2023-01-27_10Q.html,2023-01-27,0001613103,MDT
0001613103_2023-07-28_10Q.html,2023-07-28,0001613103,MDT
0001613103_2023-10-27_10Q.html,2023-10-27,0001613103,MDT
0001613103_2024-01-26_10Q.html,2024-01-26,0001613103,MDT
0001613103_2024-07-26_10Q.html,2024-07-26,0001613103,MDT
0001618921_2019-02-28_10Q.html,2019-02-28,0001618921,WBA
0001618921_2019-05-31_10Q.html,2019-05-31,0001618921,WBA
0001618921_2019-11-30_10Q.html,2019-11-30,0001618921,WBA
0001618921_2020-02-29_10Q.html,2020-02-29,0001618921,WBA
0001618921_2020-05-31_10Q.html,2020-05-31,0001618921,WBA
0001618921_2020-11-30_10Q.html,2020-11-30,0001618921,WBA
0001618921_2021-02-28_10Q.html,2021-02-28,0001618921,WBA
0001618921_2021-05-31_10Q.html,2021-05-31,0001618921,WBA
0001618921_2021-11-30_10Q.html,2021-11-30,0001618921,WBA
0001618921_2022-02-28_10Q.html,2022-02-28,0001618921,WBA
0001618921_2022-05-31_10Q.html,2022-05-31,0001618921,WBA
0001618921_2022-11-30_10Q.html,2022-11-30,0001618921,WBA
0001618921_2023-02-28_10Q.html,2023-02-28,0001618921,WBA
0001618921_2023-05-31_10Q.html,2023-05-31,0001618921,WBA
0001618921_2023-11-30_10Q.html,2023-11-30,0001618921,WBA
0001618921_2024-02-29_10Q.html,2024-02-29,0001618921,WBA
0001618921_2024-05-31_10Q.html,2024-05-31,0001618921,WBA
0001633917_2019-03-31_10Q.html,2019-03-31,0001633917,PYPL
0001633917_2019-06-30_10Q.html,2019-06-30,0001633917,PYPL
0001633917_2019-09-30_10Q.html,2019-09-30,0001633917,PYPL
0001633917_2020-03-31_10Q.html,2020-03-31,0001633917,PYPL
0001633917_2020-06-30_10Q.html,2020-06-30,0001633917,PYPL
0001633917_2020-09-30_10Q.html,2020-09-30,0001633917,PYPL
0001633917_2021-03-31_10Q.html,2021-03-31,0001633917,PYPL
0001633917_2021-06-30_10Q.html,2021-06-30,0001633917,PYPL
0001633917_2021-09-30_10Q.html,2021-09-30,0001633917,PYPL
0001633917_2022-03-31_10Q.html,2022-03-31,0001633917,PYPL
0001633917_2022-06-30_10Q.html,2022-06-30,0001633917,PYPL
0001633917_2022-09-30_10Q.html,2022-09-30,0001633917,PYPL
0001633917_2023-03-31_10Q.html,2023-03-31,0001633917,PYPL
0001633917_2023-06-30_10Q.html,2023-06-30,0001633917,PYPL
0001633917_2023-09-30_10Q.html,2023-09-30,0001633917,PYPL
0001633917_2024-03-31_10Q.html,2024-03-31,0001633917,PYPL
0001633917_2024-06-30_10Q.html,2024-06-30,0001633917,PYPL
0001637459_2019-03-30_10Q.html,2019-03-30,0001637459,KHC
0001637459_2019-06-29_10Q.html,2019-06-29,0001637459,KHC
0001637459_2019-09-28_10Q.html,2019-09-28,0001637459,KHC
0001637459_2020-03-28_10Q.html,2020-03-28,0001637459,KHC
0001637459_2020-06-27_10Q.html,2020-06-27,0001637459,KHC
0001637459_2020-09-26_10Q.html,2020-09-26,0001637459,KHC
0001637459_2021-03-27_10Q.html,2021-03-27,0001637459,KHC
0001637459_2021-06-26_10Q.html,2021-06-26,0001637459,KHC
0001637459_2021-09-25_10Q.html,2021-09-25,0001637459,KHC
0001637459_2022-03-26_10Q.html,2022-03-26,0001637459,KHC
0001637459_2022-06-25_10Q.html,2022-06-25,0001637459,KHC
0001637459_2022-09-24_10Q.html,2022-09-24,0001637459,KHC
0001637459_2023-04-01_10Q.html,2023-04-01,0001637459,KHC
0001637459_2023-07-01_10Q.html,2023-07-01,0001637459,KHC
0001637459_2023-09-30_10Q.html,2023-09-30,0001637459,KHC
0001637459_2024-03-30_10Q.html,2024-03-30,0001637459,KHC
0001637459_2024-06-29_10Q.html,2024-06-29,0001637459,KHC
0001645590_2019-01-31_10Q.html,2019-01-31,0001645590,HPE
0001645590_2019-04-30_10Q.html,2019-04-30,0001645590,HPE
0001645590_2019-07-31_10Q.html,2019-07-31,0001645590,HPE
0001645590_2020-01-31_10Q.html,2020-01-31,0001645590,HPE
0001645590_2020-04-30_10Q.html,2020-04-30,0001645590,HPE
0001645590_2020-07-31_10Q.html,2020-07-31,0001645590,HPE
0001645590_2021-01-31_10Q.html,2021-01-31,0001645590,HPE
0001645590_2021-04-30_10Q.html,2021-04-30,0001645590,HPE
0001645590_2021-07-31_10Q.html,2021-07-31,0001645590,HPE
0001645590_2022-01-31_10Q.html,2022-01-31,0001645590,HPE
0001645590_2022-04-30_10Q.html,2022-04-30,0001645590,HPE
0001645590_2022-07-31_10Q.html,2022-07-31,0001645590,HPE
0001645590_2023-01-31_10Q.html,2023-01-31,0001645590,HPE
0001645590_2023-04-30_10Q.html,2023-04-30,0001645590,HPE
0001645590_2023-07-31_10Q.html,2023-07-31,0001645590,HPE
0001645590_2024-01-31_10Q.html,2024-01-31,0001645590,HPE
0001645590_2024-04-30_10Q.html,2024-04-30,0001645590,HPE
0001645590_2024-07-31_10Q.html,2024-07-31,0001645590,HPE
0001652044_2021-03-31_10Q.html,2021-03-31,0001652044,GOOG
0001652044_2021-06-30_10Q.html,2021-06-30,0001652044,GOOG
0001652044_2021-09-30_10Q.html,2021-09-30,0001652044,GOOG
0001652044_2022-03-31_10Q.html,2022-03-31,0001652044,GOOG
0001652044_2022-06-30_10Q.html,2022-06-30,0001652044,GOOG
0001652044_2022-09-30_10Q.html,2022-09-30,0001652044,GOOG
0001652044_2023-03-31_10Q.html,2023-03-31,0001652044,GOOG
0001652044_2023-06-30_10Q.html,2023-06-30,0001652044,GOOG
0001652044_2023-09-30_10Q.html,2023-09-30,0001652044,GOOG
0001652044_2024-03-31_10Q.html,2024-03-31,0001652044,GOOG
0001652044_2024-06-30_10Q.html,2024-06-30,0001652044,GOOG
0001659166_2019-03-29_10Q.html,2019-03-29,0001659166,FTV
0001659166_2019-06-28_10Q.html,2019-06-28,0001659166,FTV
0001659166_2019-09-27_10Q.html,2019-09-27,0001659166,FTV
0001659166_2020-03-27_10Q.html,2020-03-27,0001659166,FTV
0001659166_2020-06-26_10Q.html,2020-06-26,0001659166,FTV
0001659166_2020-09-25_10Q.html,2020-09-25,0001659166,FTV
0001659166_2021-04-02_10Q.html,2021-04-02,0001659166,FTV
0001659166_2021-07-02_10Q.html,2021-07-02,0001659166,FTV
0001659166_2021-10-01_10Q.html,2021-10-01,0001659166,FTV
0001659166_2022-04-01_10Q.html,2022-04-01,0001659166,FTV
0001659166_2022-07-01_10Q.html,2022-07-01,0001659166,FTV
0001659166_2022-09-30_10Q.html,2022-09-30,0001659166,FTV
0001659166_2023-03-31_10Q.html,2023-03-31,0001659166,FTV
0001659166_2023-06-30_10Q.html,2023-06-30,0001659166,FTV
0001659166_2023-09-29_10Q.html,2023-09-29,0001659166,FTV
0001659166_2024-03-29_10Q.html,2024-03-29,0001659166,FTV
0001659166_2024-06-28_10Q.html,2024-06-28,0001659166,FTV
0001666700_2019-03-31_10Q.html,2019-03-31,0001666700,DD
0001666700_2019-06-30_10Q.html,2019-06-30,0001666700,DD
0001666700_2019-09-30_10Q.html,2019-09-30,0001666700,DD
0001666700_2020-03-31_10Q.html,2020-03-31,0001666700,DD
0001666700_2020-06-30_10Q.html,2020-06-30,0001666700,DD
0001666700_2020-09-30_10Q.html,2020-09-30,0001666700,DD
0001666700_2021-03-31_10Q.html,2021-03-31,0001666700,DD
0001666700_2021-06-30_10Q.html,2021-06-30,0001666700,DD
0001666700_2021-09-30_10Q.html,2021-09-30,0001666700,DD
0001666700_2022-03-31_10Q.html,2022-03-31,0001666700,DD
0001666700_2022-06-30_10Q.html,2022-06-30,0001666700,DD
0001666700_2022-09-30_10Q.html,2022-09-30,0001666700,DD
0001666700_2023-03-31_10Q.html,2023-03-31,0001666700,DD
0001666700_2023-06-30_10Q.html,2023-06-30,0001666700,DD
0001666700_2023-09-30_10Q.html,2023-09-30,0001666700,DD
0001666700_2024-03-31_10Q.html,2024-03-31,0001666700,DD
0001666700_2024-06-30_10Q.html,2024-06-30,0001666700,DD
0001675149_2019-03-31_10Q.html,2019-03-31,0001675149,AA
0001675149_2019-06-30_10Q.html,2019-06-30,0001675149,AA
0001675149_2019-09-30_10Q.html,2019-09-30,0001675149,AA
0001675149_2020-03-31_10Q.html,2020-03-31,0001675149,AA
0001675149_2020-06-30_10Q.html,2020-06-30,0001675149,AA
0001675149_2020-09-30_10Q.html,2020-09-30,0001675149,AA
0001675149_2021-03-31_10Q.html,2021-03-31,0001675149,AA
0001675149_2021-06-30_10Q.html,2021-06-30,0001675149,AA
0001675149_2021-09-30_10Q.html,2021-09-30,0001675149,AA
0001675149_2022-03-31_10Q.html,2022-03-31,0001675149,AA
0001675149_2022-06-30_10Q.html,2022-06-30,0001675149,AA
0001675149_2022-09-30_10Q.html,2022-09-30,0001675149,AA
0001675149_2023-03-31_10Q.html,2023-03-31,0001675149,AA
0001675149_2023-06-30_10Q.html,2023-06-30,0001675149,AA
0001675149_2023-09-30_10Q.html,2023-09-30,0001675149,AA
0001675149_2024-03-31_10Q.html,2024-03-31,0001675149,AA
0001675149_2024-06-30_10Q.html,2024-06-30,0001675149,AA
0001679273_2019-02-24_10Q.html,2019-02-24,0001679273,LW
0001679273_2019-08-25_10Q.html,2019-08-25,0001679273,LW
0001679273_2019-11-24_10Q.html,2019-11-24,0001679273,LW
0001679273_2020-02-23_10Q.html,2020-02-23,0001679273,LW
0001679273_2020-08-30_10Q.html,2020-08-30,0001679273,LW
0001679273_2020-11-29_10Q.html,2020-11-29,0001679273,LW
0001679273_2021-02-28_10Q.html,2021-02-28,0001679273,LW
0001679273_2021-08-29_10Q.html,2021-08-29,0001679273,LW
0001679273_2021-11-28_10Q.html,2021-11-28,0001679273,LW
0001679273_2022-02-27_10Q.html,2022-02-27,0001679273,LW
0001679273_2022-08-28_10Q.html,2022-08-28,0001679273,LW
0001679273_2022-11-27_10Q.html,2022-11-27,0001679273,LW
0001679273_2023-02-26_10Q.html,2023-02-26,0001679273,LW
0001679273_2023-08-27_10Q.html,2023-08-27,0001679273,LW
0001679273_2023-11-26_10Q.html,2023-11-26,0001679273,LW
0001679273_2024-02-25_10Q.html,2024-02-25,0001679273,LW
0001681459_2019-03-31_10Q.html,2019-03-31,0001681459,FTI
0001681459_2019-06-30_10Q.html,2019-06-30,0001681459,FTI
0001681459_2019-09-30_10Q.html,2019-09-30,0001681459,FTI
0001681459_2020-03-31_10Q.html,2020-03-31,0001681459,FTI
0001681459_2020-06-30_10Q.html,2020-06-30,0001681459,FTI
0001681459_2020-09-30_10Q.html,2020-09-30,0001681459,FTI
0001681459_2021-03-31_10Q.html,2021-03-31,0001681459,FTI
0001681459_2021-06-30_10Q.html,2021-06-30,0001681459,FTI
0001681459_2021-09-30_10Q.html,2021-09-30,0001681459,FTI
0001681459_2022-03-31_10Q.html,2022-03-31,0001681459,FTI
0001681459_2022-06-30_10Q.html,2022-06-30,0001681459,FTI
0001681459_2022-09-30_10Q.html,2022-09-30,0001681459,FTI
0001681459_2023-03-31_10Q.html,2023-03-31,0001681459,FTI
0001681459_2023-06-30_10Q.html,2023-06-30,0001681459,FTI
0001681459_2023-09-30_10Q.html,2023-09-30,0001681459,FTI
0001681459_2024-03-31_10Q.html,2024-03-31,0001681459,FTI
0001681459_2024-06-30_10Q.html,2024-06-30,0001681459,FTI
0001682852_2020-06-30_10Q.html,2020-06-30,0001682852,MRNA
0001682852_2020-09-30_10Q.html,2020-09-30,0001682852,MRNA
0001682852_2021-03-31_10Q.html,2021-03-31,0001682852,MRNA
0001682852_2021-06-30_10Q.html,2021-06-30,0001682852,MRNA
0001682852_2021-09-30_10Q.html,2021-09-30,0001682852,MRNA
0001682852_2022-03-31_10Q.html,2022-03-31,0001682852,MRNA
0001682852_2022-06-30_10Q.html,2022-06-30,0001682852,MRNA
0001682852_2022-09-30_10Q.html,2022-09-30,0001682852,MRNA
0001682852_2023-03-31_10Q.html,2023-03-31,0001682852,MRNA
0001682852_2023-06-30_10Q.html,2023-06-30,0001682852,MRNA
0001682852_2023-09-30_10Q.html,2023-09-30,0001682852,MRNA
0001682852_2024-03-31_10Q.html,2024-03-31,0001682852,MRNA
0001682852_2024-06-30_10Q.html,2024-06-30,0001682852,MRNA
0001685040_2019-03-31_10Q.html,2019-03-31,0001685040,BHF
0001685040_2019-06-30_10Q.html,2019-06-30,0001685040,BHF
0001685040_2019-09-30_10Q.html,2019-09-30,0001685040,BHF
0001685040_2020-03-31_10Q.html,2020-03-31,0001685040,BHF
0001685040_2020-06-30_10Q.html,2020-06-30,0001685040,BHF
